pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2990901	2	not found		NA	NA	2.04	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	8		8
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	2990905	2	not found		NA	NA	2.04	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	8		8
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	5244666	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA		-1
68875	Mitotic_Prophase	PLK1_2	3002800|3000318	8982281	2	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	FN	TN	FP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2430554	0	PMID16166293		0	YES	0.52	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	2	no	2
68875	Mitotic_Prophase	PPP2R1A_0	165968	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_0	165968	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2430554	2	PMID16166293		2	YES	1.5	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	2	no	2
68875	Mitotic_Prophase	PPP2R1A_2	165968	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	PPP2R1A_2	165968	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2314571	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	2990888	0	not found		NA	NA	0.02	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
68875	Mitotic_Prophase	RANBP2_0	157703	2990901	0	not found		NA	NA	0.02	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
68875	Mitotic_Prophase	RANBP2_0	157703	2990905	0	not found		NA	NA	0.02	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
68875	Mitotic_Prophase	RANBP2_0	157703	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_0	157703	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2245227	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2294602	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2314571	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	2990888	2	not found		NA	NA	2.01	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	5		5
68875	Mitotic_Prophase	RANBP2_2	157703	2990901	2	not found		NA	NA	2.01	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	5		5
68875	Mitotic_Prophase	RANBP2_2	157703	2990905	2	not found		NA	NA	2.01	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	5		5
68875	Mitotic_Prophase	RANBP2_2	157703	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RANBP2_2	157703	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2245227	1	not found		NA	NA	1.06	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2294602	0	PMID20551166		0	YES	0.01	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	10	yes	10
68875	Mitotic_Prophase	RB1_0	68642	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2314571	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2430554	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_0	68642	8982281	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2245227	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2294602	2	not found		NA	NA	2.04	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	10		10
68875	Mitotic_Prophase	RB1_2	68642	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	RB1_2	68642	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2245227	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2294602	2	PMID21515671		2	YES	55.59	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	10	yes	10
68875	Mitotic_Prophase	SET_0	451201	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2314571	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2990888	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2990901	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	2990905	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	5244666	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_0	451201	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2294602	0	not found		NA	NA	0.46	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	10		10
68875	Mitotic_Prophase	SET_2	451201	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	SET_2	451201	8982281	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2294602	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2314571	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	2990888	1	PMID12802065		1	YES	0.06	0	TN	FP	FP	TN	TN	TP	TN	FP	FN	TN	FP	FN	5	no	5
68875	Mitotic_Prophase	TPR_0	157692	2990901	1	not found		NA	NA	0.06	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5		5
68875	Mitotic_Prophase	TPR_0	157692	2990905	1	not found		NA	NA	0.06	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	5		5
68875	Mitotic_Prophase	TPR_0	157692	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_0	157692	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2245227	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2294602	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	2990888	1	not found		NA	NA	2	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	5		5
68875	Mitotic_Prophase	TPR_2	157692	2990901	1	not found		NA	NA	2	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	5		5
68875	Mitotic_Prophase	TPR_2	157692	2990905	1	not found		NA	NA	2	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	5		5
68875	Mitotic_Prophase	TPR_2	157692	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	TPR_2	157692	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_0	68328|113832	68470	1	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA		-1
69242	S_Phase	CCND1_0	68328|113832	69172	1	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA		-1
69242	S_Phase	CCND1_0	68328|113832	157563	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_0	68328|113832	169509	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_0	68328|113832	187568	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_0	68328|113832	187920	0	PMID18413728 		0	YES	1	1	TP	FN	FN	TN	TP	TN	TN	FN	FP	TN	FN	FP	NA	no	-1
69242	S_Phase	CCND1_0	68328|113832	1638799	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_0	68328|113832	1638802	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_0	68328|113832	5661317	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_2	68328|113832	68470	1	not found		NA	NA	3.87	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA		-1
69242	S_Phase	CCND1_2	68328|113832	69172	1	not found		NA	NA	3.87	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA		-1
69242	S_Phase	CCND1_2	68328|113832	157563	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_2	68328|113832	169509	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_2	68328|113832	187568	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_2	68328|113832	187920	2	PMID9190208 , PMID28174173		2	YES	1	1	TP	FN	FN	TP	TN	TN	FN	TN	FP	FN	TN	FP	NA	no, no	-1
69242	S_Phase	CCND1_2	68328|113832	1638799	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_2	68328|113832	1638802	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCND1_2	68328|113832	5661317	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	68470	1	not found		NA	NA	4.3	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	69172	1	not found		NA	NA	4.3	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	TN	FN	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	157563	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	169509	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	187568	0	PMID10323868, PMID10375532		0	YES	0.76	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	10	yes,yes	10
69242	S_Phase	CCNE1_0	68363|157443	187920	1	PMID19603101, PMID9482921	should be 0, not 1	0	NO	1.01	1	FN	FP	FP	TN	FN	FP	TN	FN	FP	TN	TN	TP	NA	no	-1
69242	S_Phase	CCNE1_0	68363|157443	1638799	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	1638802	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_0	68363|157443	5661317	0	not found		NA	NA	0.76	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	5		5
69242	S_Phase	CCNE1_2	68363|157443	68470	1	not found		NA	NA	0.07	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA		-1
69242	S_Phase	CCNE1_2	68363|157443	69172	1	not found		NA	NA	0.07	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA		-1
69242	S_Phase	CCNE1_2	68363|157443	157563	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_2	68363|157443	169509	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_2	68363|157443	187568	2	PMID10323868, PMID10375532		2	YES	1.25	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	10	yes,yes	10
69242	S_Phase	CCNE1_2	68363|157443	187920	1	PMID9891042, PMID9482921, PMID9190208		1	YES	0.99	1	TN	FP	FP	TN	TN	TP	TN	TN	TP	TN	TN	TP	NA	no,no,no	-1
69242	S_Phase	CCNE1_2	68363|157443	1638799	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_2	68363|157443	1638802	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CCNE1_2	68363|157443	5661317	2	PMID10339564		2	YES	1.25	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	5	yes	5
69242	S_Phase	CDK4_0	68330|113843	68470	1	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA		-1
69242	S_Phase	CDK4_0	68330|113843	69172	1	not found		NA	NA	0.01	0	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	FP	FN	NA		-1
69242	S_Phase	CDK4_0	68330|113843	157563	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CDK4_0	68330|113843	169509	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CDK4_0	68330|113843	187568	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CDK4_0	68330|113843	187920	0	PMID23676220 		0	YES	1	1	TP	FN	FN	TN	TP	TN	TN	FN	FP	TN	FN	FP	NA	no	-1
69242	S_Phase	CDK4_0	68330|113843	1638799	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CDK4_0	68330|113843	1638802	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
69242	S_Phase	CDK4_0	68330|113843	5661317	1	PMID10575231		1	YES	1	1	TN	TN	TN	TN	TN	TP	TN	TN	TP	TN	TN	TP	NA	no	-1
